Algorithm,Iteration,Code Tested,Coverage,Execution Time,Weights,Positions,Walked tree
pymoo.algorithms.soo.nonconvex.pso,1,rock_paper_scissor_player_choice.py,100.0%,47.648197889328,"{'6-0.0': 524288.0, '6-0.1': 524288.0, '6-0.2': 524288.0}","[array([228189.96179243]), array([400792.994611]), array([335818.66084563])]","['6-0.1', '6-0.0', '6-0.2']"
pymoo.algorithms.soo.nonconvex.ga,1,rock_paper_scissor_player_choice.py,100.0%,81.26260447502136,"{'6-0.0': 524288.0, '6-0.1': 524288.0, '6-0.2': 524288.0}","[array([-982399.98003053]), array([-732411.98969376]), array([-10431.55511873])]","['6-0.1', '6-0.0', '6-0.2']"
pymoo.algorithms.soo.nonconvex.pso,1,bounce_draw.py,100.0%,24.169455766677856,"{'1-0.0': 524288.0, '2-0.0': 524288.0}","[array([ 867115.11799124, -358894.90956378])]","['1-0.0', '2-0.0']"
pymoo.algorithms.soo.nonconvex.ga,1,bounce_draw.py,100.0%,24.72989058494568,"{'1-0.0': 524288.0, '2-0.0': 524288.0}","[array([-444147.58070572, -738591.38933928])]","['1-0.0', '2-0.0']"
pymoo.algorithms.soo.nonconvex.pso,1,guess_the_number_input_guess.py,75.0%,47.64773654937744,"{'5-0.0': 524288.0, '6-0.0': 524288.0, '5-0.1': 524288.0}","[array([-750365.18310204]), array([90095.92655181])]","['5-0.1', '6-0.0', '5-0.0']"
pymoo.algorithms.soo.nonconvex.ga,1,guess_the_number_input_guess.py,75.0%,42.29664349555969,"{'5-0.0': 524288.0, '6-0.0': 524288.0, '5-0.1': 524288.0}","[array([-518743.0031057]), array([15564.14687857])]","['5-0.1', '6-0.0', '5-0.0']"
pymoo.algorithms.soo.nonconvex.pso,1,jogo_da_velha_python_actualizar_jogadas.py,100.0%,197.9723129272461,"{'2-0.0': 524288.0, '2-0.1': 524288.0, '2-0.2': 524288.0, '2-0.3': 524288.0, '2-0.4': 524288.0, '2-0.5': 524288.0, '2-0.6': 524288.0, '2-0.7': 524288.0, '2-0.8': 524288.0}","[array([1.02636354]), array([2.00223053]), array([3.04597933]), array([3.97661368]), array([4.96234933]), array([6.00245215]), array([6.96515734]), array([8.04274329]), array([9.04619781])]","['2-0.1', '2-0.0', '2-0.4', '2-0.5', '2-0.2', '2-0.7', '2-0.6', '2-0.8', '2-0.3']"
pymoo.algorithms.soo.nonconvex.ga,1,jogo_da_velha_python_actualizar_jogadas.py,77.77777777777779%,182.78099060058594,"{'2-0.5': 524288.0, '2-0.0': 524288.0, '2-0.4': 524288.0, '2-0.8': 524288.0, '2-0.7': 524288.0, '2-0.1': 524288.0, '2-0.3': 524288.0}","[array([-4.84167954]), array([5.95387225]), array([0.95926578]), array([5.03020926]), array([9.01973198]), array([7.95694694]), array([2.0227884]), array([3.99164429])]","['2-0.1', '2-0.0', '2-0.4', '2-0.5', '2-0.7', '2-0.3', '2-0.8']"
pymoo.algorithms.soo.nonconvex.pso,1,rock_paper_scissor_number_to_name.py,100.0%,93.4807300567627,"{'1-0.0': 524288.0, '1-0.1': 524288.0, '1-0.2': 524288.0, '1-0.3': 524288.0, '1-0.4': 524288.0, '1-0.5': 524288.0}","[array([0.02232755]), array([1.01885111]), array([1.98954359]), array([2.95124549]), array([3.98848404]), array([2.14304099])]","['1-0.5', '1-0.1', '1-0.4', '1-0.3', '1-0.0', '1-0.2']"
pymoo.algorithms.soo.nonconvex.ga,1,rock_paper_scissor_number_to_name.py,50.0%,56.36721420288086,"{'1-0.1': 524288.0, '1-0.3': 524288.0, '1-0.5': 524288.0}","[array([0.96067594]), array([3.04241757]), array([0.94664165])]","['1-0.3', '1-0.1', '1-0.5']"
