Algorithm,Iteration,Code Tested,Coverage,Execution Time,Weights,Positions,Walked tree,Memory
pymoo.algorithms.soo.nonconvex.pso,1,rock_paper_scissor_player_choice.py,100.0%,61.95014810562134,"{'6-0.0': 524288.0, '6-0.1': 524288.0, '6-0.2': 524288.0}","[array([-428485.00923922]), array([346697.98689599]), array([-471511.70919636])]","['6-0.0', '6-0.2', '6-0.1']",
pymoo.algorithms.soo.nonconvex.ga,1,rock_paper_scissor_player_choice.py,100.0%,78.72138381004333,"{'6-0.0': 524288.0, '6-0.2': 524288.0, '6-0.1': 524288.0}","[array([-482174.97015908]), array([743012.96115937]), array([105368.04724636])]","['6-0.0', '6-0.2', '6-0.1']",
pymoo.algorithms.soo.nonconvex.pso,1,bounce_draw.py,100.0%,23.056403636932373,"{'1-0.0': 524288.0, '2-0.0': 524288.0}","[array([-198357.44473244,    1407.08731548])]","['2-0.0', '1-0.0']",
pymoo.algorithms.soo.nonconvex.ga,1,bounce_draw.py,100.0%,25.476566791534424,"{'1-0.0': 524288.0, '2-0.0': 524288.0}","[array([-895744.89934032, -811388.78720988])]","['2-0.0', '1-0.0']",
pymoo.algorithms.soo.nonconvex.pso,1,guess_the_number_input_guess.py,75.0%,49.77132797241211,"{'5-0.0': 524288.0, '6-0.0': 524288.0, '5-0.1': 524288.0}","[array([-113020.84011188]), array([613985.85424679])]","['6-0.0', '5-0.0', '5-0.1']",
pymoo.algorithms.soo.nonconvex.ga,1,guess_the_number_input_guess.py,75.0%,57.68742513656616,"{'5-0.0': 524288.0, '6-0.0': 524288.0, '5-0.1': 524288.0}","[array([-991608.79952036]), array([899998.46571493])]","['6-0.0', '5-0.0', '5-0.1']",
pymoo.algorithms.soo.nonconvex.pso,1,jogo_da_velha_python_actualizar_jogadas.py,100.0%,205.69533157348633,"{'2-0.0': 524288.0, '2-0.1': 524288.0, '2-0.2': 524288.0, '2-0.3': 524288.0, '2-0.4': 524288.0, '2-0.5': 524288.0, '2-0.6': 524288.0, '2-0.7': 524288.0, '2-0.8': 524288.0}","[array([1.00534653]), array([1.98934004]), array([2.98165582]), array([3.99824453]), array([5.00488572]), array([5.99807398]), array([6.96259706]), array([7.97744483]), array([8.95465081])]","['2-0.1', '2-0.4', '2-0.2', '2-0.6', '2-0.8', '2-0.3', '2-0.5', '2-0.0', '2-0.7']",
pymoo.algorithms.soo.nonconvex.ga,1,jogo_da_velha_python_actualizar_jogadas.py,22.22222222222222%,66.96195268630981,"{'2-0.7': 524288.0, '2-0.3': 524288.0}","[array([8.02846633]), array([4.03803164])]","['2-0.3', '2-0.7']",
pymoo.algorithms.soo.nonconvex.pso,1,rock_paper_scissor_number_to_name.py,100.0%,88.91439652442932,"{'1-0.0': 524288.0, '1-0.1': 524288.0, '1-0.2': 524288.0, '1-0.3': 524288.0, '1-0.4': 524288.0, '1-0.5': 524288.0}","[array([0.02108656]), array([0.95143435]), array([1.97305826]), array([3.02212072]), array([4.00306792]), array([2.08506987])]","['1-0.3', '1-0.5', '1-0.4', '1-0.1', '1-0.0', '1-0.2']",
pymoo.algorithms.soo.nonconvex.ga,1,rock_paper_scissor_number_to_name.py,33.33333333333333%,43.45818638801575,"{'1-0.0': 524288.0, '1-0.5': 524288.0}","[array([-0.04219835]), array([6.46503431])]","['1-0.0', '1-0.5']",
