Algorithm,Iteration,Code Tested,Coverage,Execution Time,Weights,Positions,Walked tree,Memory
pymoo.algorithms.soo.nonconvex.pso,1,rock_paper_scissor_player_choice.py,100.0%,36.061652183532715,"{'6-0.0': 524288.0, '6-0.1': 524288.0, '6-0.2': 524288.0}","[array([-131960.0079318]), array([381547.95518603]), array([-397576.29691191])]","['6-0.0', '6-0.1', '6-0.2']","(0, 0)"
pymoo.algorithms.soo.nonconvex.ga,1,rock_paper_scissor_player_choice.py,100.0%,37.29896354675293,"{'6-0.2': 524288.0, '6-0.0': 524288.0, '6-0.1': 524288.0}","[array([-709100.04617539]), array([-262265.95912186]), array([-605177.01380493])]","['6-0.0', '6-0.1', '6-0.2']","(0, 0)"
pymoo.algorithms.soo.nonconvex.pso,1,bounce_draw.py,100.0%,11.553821802139282,"{'1-0.0': 524288.0, '2-0.0': 524288.0}","[array([ 41349.55871318, 863001.43236457])]","['1-0.0', '2-0.0']","(0, 0)"
pymoo.algorithms.soo.nonconvex.ga,1,bounce_draw.py,100.0%,12.39577603340149,"{'1-0.0': 524288.0, '2-0.0': 524288.0}","[array([ 20153.10758937, 147646.89717005])]","['1-0.0', '2-0.0']","(0, 0)"
pymoo.algorithms.soo.nonconvex.pso,1,guess_the_number_input_guess.py,75.0%,23.413609981536865,"{'5-0.0': 524288.0, '6-0.0': 524288.0, '5-0.1': 524288.0}","[array([-238886.17542182]), array([121981.55366345])]","['6-0.0', '5-0.1', '5-0.0']","(0, 0)"
pymoo.algorithms.soo.nonconvex.ga,1,guess_the_number_input_guess.py,75.0%,25.802094221115112,"{'5-0.0': 524288.0, '6-0.0': 524288.0, '5-0.1': 524288.0}","[array([-979646.57830929]), array([679928.31018582])]","['6-0.0', '5-0.1', '5-0.0']","(0, 0)"
pymoo.algorithms.soo.nonconvex.pso,1,jogo_da_velha_python_actualizar_jogadas.py,88.88888888888889%,86.76450252532959,"{'2-0.0': 524288.0, '2-0.1': 524288.0, '2-0.2': 524288.0, '2-0.3': 524288.0, '2-0.4': 524288.0, '2-0.5': 524288.0, '2-0.6': 524288.0, '2-0.7': 524288.0}","[array([0.96579679]), array([1.97675669]), array([3.00896236]), array([4.00253638]), array([5.0428227]), array([5.9714693]), array([7.04783184]), array([7.97522442])]","['2-0.2', '2-0.3', '2-0.1', '2-0.5', '2-0.6', '2-0.4', '2-0.0', '2-0.7']","(0, 0)"
pymoo.algorithms.soo.nonconvex.ga,1,jogo_da_velha_python_actualizar_jogadas.py,33.33333333333333%,53.656408071517944,"{'2-0.1': 524288.0, '2-0.0': 524288.0, '2-0.2': 524288.0}","[array([25.54436015]), array([1.96555484]), array([1.03192483]), array([2.95137965])]","['2-0.2', '2-0.1', '2-0.0']","(0, 0)"
pymoo.algorithms.soo.nonconvex.pso,1,rock_paper_scissor_number_to_name.py,100.0%,43.20560002326965,"{'1-0.0': 524288.0, '1-0.1': 524288.0, '1-0.2': 524288.0, '1-0.3': 524288.0, '1-0.4': 524288.0, '1-0.5': 524288.0}","[array([-0.00512791]), array([0.99190237]), array([1.97570323]), array([3.01670942]), array([4.01165632]), array([1.93376568])]","['1-0.5', '1-0.1', '1-0.4', '1-0.2', '1-0.0', '1-0.3']","(0, 0)"
pymoo.algorithms.soo.nonconvex.ga,1,rock_paper_scissor_number_to_name.py,16.666666666666664%,14.009295463562012,{'1-0.5': 524288.0},[array([-3.54083876])],['1-0.5'],"(0, 0)"
