Method,Type,Program,Coverage,Time,Tests,Coverage_Per_Test,Coverage_Per_Second
Random,Baseline,minimum,0.6238002457117139,0.01796489736851141,100,0.006238002457117139,34.7232846876766
ART,Baseline,minimum,0.727366368802913,0.03930506186517663,100,0.007273663688029131,18.50566655505872
Sobol,Baseline,minimum,0.8032151213882717,0.013542260633441786,100,0.008032151213882717,59.31174588419758
Halton,Baseline,minimum,0.750609505152767,0.021863692473946116,100,0.00750609505152767,34.33132377100672
Latin Hypercube,Baseline,minimum,0.7940153187754035,0.018287642155977408,100,0.007940153187754035,43.418135153955625
Grid Search,Baseline,minimum,0.8115431647534365,0.06839877280739512,625,0.0012984690636054983,11.864879024053108
BVA,Baseline,minimum,0.7693275009325722,0.015383123721681229,17,0.0452545588783866,50.01113654493133
Hill Climbing,Baseline,minimum,0.803330482121493,0.18507429262173639,10,0.0803330482121493,4.340583831182745
Greedy Coverage,Baseline,minimum,0.8235947096452143,0.07233324222680321,100,0.008235947096452144,11.386116317899958
Random,Baseline,three_number_sort,0.5155005159622964,0.013544235959277085,100,0.005155005159622964,38.060509098647664
ART,Baseline,three_number_sort,0.6464243069579481,0.035439233878006265,100,0.006464243069579481,18.24035782441453
Sobol,Baseline,three_number_sort,0.654004613033039,0.029288267056427474,100,0.0065400461303303905,22.329918385851173
Halton,Baseline,three_number_sort,0.6450937110683924,0.02740452575602661,100,0.006450937110683924,23.53967796456131
Latin Hypercube,Baseline,three_number_sort,0.709143928932983,0.012375637980170011,100,0.00709143928932983,57.30160578947713
Grid Search,Baseline,three_number_sort,0.7825537083135268,0.07048295895351075,625,0.0012520859333016428,11.102736319990264
BVA,Baseline,three_number_sort,0.750806732970118,0.018358004789232774,17,0.04416510193941871,40.89805736462585
Hill Climbing,Baseline,three_number_sort,0.7126022252670948,0.17284359637698304,10,0.07126022252670948,4.122815309355537
Greedy Coverage,Baseline,three_number_sort,0.7565320431152502,0.07461617245008059,100,0.007565320431152502,10.138982184075205
Random,Baseline,bubble_sort,0.4497893114761584,0.014677403218510934,100,0.004497893114761584,30.645019747695592
ART,Baseline,bubble_sort,0.5014563641011496,0.02415036757487188,100,0.005014563641011496,20.763922642026696
Sobol,Baseline,bubble_sort,0.5109650615219657,0.012073913490456693,100,0.005109650615219658,42.31975505918906
Halton,Baseline,bubble_sort,0.5235320049774803,0.027143631572439257,100,0.005235320049774803,19.28747093329462
Latin Hypercube,Baseline,bubble_sort,0.5369475796970714,0.02310936812715693,100,0.005369475796970714,23.235061068851923
Grid Search,Baseline,bubble_sort,0.325,0.05630473304364266,256,0.00126953125,5.772161280794769
BVA,Baseline,bubble_sort,0.39,0.01635010068672399,17,0.022941176470588236,23.853064117010213
Hill Climbing,Baseline,bubble_sort,0.4791831984544352,0.14558883759013883,10,0.04791831984544352,3.2913457266787858
Greedy Coverage,Baseline,bubble_sort,0.5277855596419225,0.06880359421116362,100,0.005277855596419225,7.670901000056876
Random,Baseline,trig_area,0.2916445806073484,0.014724378462537473,100,0.0029164458060734837,19.806919616292507
ART,Baseline,trig_area,0.34148040429355225,0.027851705051519474,100,0.0034148040429355223,12.260664245219074
Sobol,Baseline,trig_area,0.3554996631376768,0.01434521701871713,100,0.0035549966313767676,24.78175566628469
Halton,Baseline,trig_area,0.36109362163371883,0.02228940866499992,100,0.003610936216337188,16.200233351220675
Latin Hypercube,Baseline,trig_area,0.36780876075536045,0.018477097753665767,100,0.0036780876075536047,19.906197697221632
Grid Search,Baseline,trig_area,0.225,0.05056145510234938,256,0.00087890625,4.450030157252045
BVA,Baseline,trig_area,0.27,0.013625310335175996,17,0.015882352941176472,19.816062413121724
Hill Climbing,Baseline,trig_area,0.36830116267516166,0.15320667820238212,10,0.036830116267516165,2.403949795116928
Greedy Coverage,Baseline,trig_area,0.3696289457794295,0.13617066719756749,100,0.0036962894577942953,2.7144535118061937
NSGA-II,Metaheuristic,minimum,0.9504572297016456,0.949092650349246,50,0.019009144594032912,1.0014377725419088
NSGA-III,Metaheuristic,minimum,0.9123514504509339,1.2212319368590514,50,0.01824702900901868,0.747074673462485
MOEA/D,Metaheuristic,minimum,0.9204959465221095,1.8986868104452612,50,0.01840991893044219,0.4848066260629071
C-TAEA,Metaheuristic,minimum,0.9646518290123802,1.5735491902092926,50,0.019293036580247603,0.6130420548747352
NSGA-II,Metaheuristic,three_number_sort,0.9343380002883099,1.0469742494319076,50,0.0186867600057662,0.8924173644149179
NSGA-III,Metaheuristic,three_number_sort,0.9227696526112309,1.4592405590263928,50,0.018455393052224617,0.6323629417393003
MOEA/D,Metaheuristic,three_number_sort,0.8900666554772888,1.8796267944892067,50,0.017801333109545778,0.47353371322798504
C-TAEA,Metaheuristic,three_number_sort,0.9243241277110168,1.7792667678871585,50,0.018486482554220335,0.5194972133429053
NSGA-II,Metaheuristic,bubble_sort,0.7722984234104303,1.0894474406202415,50,0.015445968468208606,0.7088900249935393
NSGA-III,Metaheuristic,bubble_sort,0.7585609062581155,1.0981345387174024,50,0.01517121812516231,0.6907722865579825
MOEA/D,Metaheuristic,bubble_sort,0.7296594532576981,1.6466828933190396,50,0.014593189065153962,0.44310866179401603
C-TAEA,Metaheuristic,bubble_sort,0.7915627449117563,1.6985345743313545,50,0.015831254898235125,0.4660268662610904
NSGA-II,Metaheuristic,trig_area,0.6309696533835253,0.9792193195697293,50,0.012619393067670506,0.6443598903469087
