Program,Runs,Success Rate,Avg HV,Avg Solutions,Max Coverage,Avg Time
bubble_sort,2,1.0,0.0,1.0,0.75,0.4319882392883301
three_number_sort,2,1.0,0.47841487179886855,2.0,1.0,0.14543938636779785
minimum,2,1.0,0.44977882653236434,1.5,1.0,0.21706295013427734
trig_area,2,1.0,2.0853880641818168,2.5,0.5,0.2311718463897705
rock_paper_scissor_player_choice,2,1.0,1.0666666666666667,30.0,0.3333333333333333,0.1587214469909668
bounce_draw,2,1.0,0.0,1.0,1.0,0.10881650447845459
guess_the_number_input_guess,2,1.0,1.2000000000000002,30.0,0.5,0.150099515914917
jogo_da_velha_python_actualizar_jogadas,2,1.0,0.8,30.0,0.0,0.15618896484375
rock_paper_scissor_number_to_name,2,1.0,0.9333333333333335,30.0,0.16666666666666666,0.11646473407745361
TRPG_character_create_character,2,1.0,1.2000000000000002,30.0,0.5,0.18043768405914307
